age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,deposit,prediction
49,technician,married,unknown,no,-287,yes,no,unknown,49,1,-1,0,unknown,no,0.0
57,technician,married,unknown,no,1617,yes,no,unknown,96,2,-1,0,unknown,no,0.0
51,technician,married,unknown,no,573,yes,yes,unknown,231,1,-1,0,unknown,no,0.0
44,technician,married,unknown,yes,-375,yes,yes,telephone,149,4,-1,0,unknown,no,0.0
26,technician,single,secondary,no,430,no,no,cellular,450,2,-1,0,unknown,no,1.0
29,technician,single,secondary,no,18,no,no,cellular,206,3,-1,0,unknown,no,0.0
30,technician,single,secondary,no,151,no,no,cellular,276,2,-1,0,unknown,no,0.0
31,technician,single,secondary,no,137,no,no,cellular,27,14,-1,0,unknown,no,0.0
31,technician,single,secondary,no,253,no,no,cellular,262,1,-1,0,unknown,no,0.0
31,technician,single,secondary,no,816,no,no,cellular,100,2,-1,0,unknown,no,0.0
31,technician,single,secondary,no,2388,no,no,cellular,123,1,-1,0,unknown,no,0.0
31,technician,single,secondary,no,4105,no,no,cellular,264,1,-1,0,unknown,no,1.0
32,technician,single,secondary,no,10,no,no,cellular,190,2,-1,0,unknown,no,0.0
32,technician,single,secondary,no,945,no,no,cellular,312,3,-1,0,unknown,no,1.0
33,technician,single,secondary,no,-479,no,no,cellular,235,1,-1,0,unknown,no,0.0
34,technician,single,secondary,no,1313,no,no,cellular,237,4,-1,0,unknown,no,0.0
34,technician,single,secondary,no,4367,no,no,cellular,121,2,-1,0,unknown,no,0.0
36,technician,single,secondary,no,35,no,no,cellular,493,2,-1,0,unknown,no,1.0
54,technician,single,secondary,no,224,no,no,cellular,134,2,-1,0,unknown,no,0.0
26,technician,single,secondary,no,3244,no,no,cellular,141,1,5,1,failure,no,0.0
25,technician,single,secondary,no,1298,no,no,cellular,206,7,94,2,other,no,0.0
30,technician,single,secondary,no,167,no,no,unknown,9,1,-1,0,unknown,no,0.0
41,technician,single,secondary,no,30,no,no,unknown,1003,1,-1,0,unknown,no,1.0
43,technician,single,secondary,no,1462,no,no,unknown,75,2,-1,0,unknown,no,0.0
28,technician,single,secondary,no,2000,no,no,telephone,226,2,-1,0,unknown,no,0.0
43,technician,single,secondary,no,34,no,no,telephone,29,1,-1,0,unknown,no,0.0
28,technician,single,secondary,no,250,no,yes,cellular,133,1,-1,0,unknown,no,0.0
44,technician,single,secondary,no,54,no,yes,cellular,199,2,-1,0,unknown,no,0.0
45,technician,single,secondary,no,586,no,yes,cellular,32,3,-1,0,unknown,no,0.0
26,technician,single,secondary,no,0,no,yes,cellular,65,26,-1,0,unknown,no,0.0
41,technician,single,secondary,no,769,no,yes,cellular,222,4,98,4,other,no,0.0
55,technician,single,secondary,no,1199,no,yes,telephone,159,10,-1,0,unknown,no,0.0
28,technician,single,secondary,no,981,yes,no,cellular,225,1,-1,0,unknown,no,0.0
29,technician,single,secondary,no,-13,yes,no,cellular,512,3,-1,0,unknown,no,1.0
30,technician,single,secondary,no,120,yes,no,cellular,74,1,-1,0,unknown,no,0.0
35,technician,single,secondary,no,196,yes,no,cellular,318,1,-1,0,unknown,no,0.0
37,technician,single,secondary,no,228,yes,no,cellular,1740,2,-1,0,unknown,no,1.0
42,technician,single,secondary,no,823,yes,no,cellular,137,1,-1,0,unknown,no,0.0
53,technician,single,secondary,no,-165,yes,no,cellular,89,1,-1,0,unknown,no,0.0
27,technician,single,secondary,no,261,yes,no,cellular,236,2,247,2,failure,no,0.0
30,technician,single,secondary,no,778,yes,no,cellular,22,2,346,2,failure,no,0.0
33,technician,single,secondary,no,151,yes,no,cellular,104,3,236,6,failure,no,0.0
34,technician,single,secondary,no,440,yes,no,cellular,445,2,345,2,failure,no,1.0
34,technician,single,secondary,no,513,yes,no,cellular,165,3,169,5,other,no,0.0
35,technician,single,secondary,no,4645,yes,no,cellular,502,3,270,40,other,no,1.0
26,technician,single,secondary,no,124,yes,no,unknown,57,8,-1,0,unknown,no,0.0
28,technician,single,secondary,no,2034,yes,no,unknown,196,1,-1,0,unknown,no,0.0
29,technician,single,secondary,no,544,yes,no,unknown,360,1,-1,0,unknown,no,0.0
31,technician,single,secondary,no,1170,yes,no,unknown,120,2,-1,0,unknown,no,0.0
32,technician,single,secondary,no,1307,yes,no,unknown,267,2,-1,0,unknown,no,0.0
33,technician,single,secondary,no,177,yes,no,unknown,293,1,-1,0,unknown,no,0.0
34,technician,single,secondary,no,692,yes,no,unknown,254,1,-1,0,unknown,no,0.0
35,technician,single,secondary,no,1609,yes,no,unknown,288,3,-1,0,unknown,no,0.0
38,technician,single,secondary,no,145,yes,no,unknown,109,2,-1,0,unknown,no,0.0
40,technician,single,secondary,no,360,yes,no,unknown,73,1,-1,0,unknown,no,0.0
43,technician,single,secondary,no,593,yes,no,unknown,55,1,-1,0,unknown,no,0.0
43,technician,single,secondary,no,1195,yes,no,unknown,516,9,-1,0,unknown,no,0.0
56,technician,single,secondary,no,3499,yes,no,unknown,248,3,-1,0,unknown,no,0.0
42,technician,single,secondary,no,0,yes,no,unknown,293,1,-1,0,unknown,no,0.0
31,technician,single,secondary,no,4888,yes,no,telephone,475,4,166,2,failure,no,1.0
29,technician,single,secondary,no,1856,yes,yes,cellular,134,1,-1,0,unknown,no,0.0
32,technician,single,secondary,no,483,yes,yes,cellular,35,6,-1,0,unknown,no,0.0
34,technician,single,secondary,no,4943,yes,yes,cellular,117,2,-1,0,unknown,no,0.0
54,technician,single,secondary,no,198,yes,yes,cellular,120,1,171,2,failure,no,0.0
23,technician,single,secondary,no,-782,yes,yes,unknown,197,10,-1,0,unknown,no,0.0
30,technician,single,secondary,no,-754,yes,yes,unknown,974,1,-1,0,unknown,no,1.0
36,technician,single,secondary,no,265,yes,yes,unknown,348,1,-1,0,unknown,no,0.0
26,technician,single,secondary,yes,-454,no,yes,cellular,652,2,-1,0,unknown,no,1.0
29,technician,single,secondary,yes,-397,yes,no,unknown,114,1,-1,0,unknown,no,0.0
25,technician,single,tertiary,no,148,no,no,cellular,421,1,-1,0,unknown,no,1.0
30,technician,single,tertiary,no,10,no,no,cellular,276,8,-1,0,unknown,no,0.0
31,technician,single,tertiary,no,176,no,no,cellular,241,4,-1,0,unknown,no,0.0
31,technician,single,tertiary,no,967,no,no,cellular,210,3,-1,0,unknown,no,0.0
32,technician,single,tertiary,no,723,no,no,cellular,68,27,-1,0,unknown,no,0.0
32,technician,single,tertiary,no,3818,no,no,cellular,100,4,-1,0,unknown,no,0.0
33,technician,single,tertiary,no,154,no,no,cellular,159,2,-1,0,unknown,no,0.0
34,technician,single,tertiary,no,2671,no,no,cellular,119,9,-1,0,unknown,no,0.0
36,technician,single,tertiary,no,268,no,no,cellular,54,12,-1,0,unknown,no,0.0
45,technician,single,tertiary,no,0,no,no,cellular,87,4,-1,0,unknown,no,0.0
37,technician,single,tertiary,no,6101,no,no,cellular,60,5,87,1,success,no,1.0
37,technician,single,tertiary,no,147,no,no,unknown,416,2,-1,0,unknown,no,0.0
48,technician,single,tertiary,no,0,no,no,unknown,73,4,-1,0,unknown,no,0.0
29,technician,single,tertiary,no,2485,no,no,telephone,48,6,-1,0,unknown,no,0.0
28,technician,single,tertiary,no,558,yes,no,cellular,300,1,-1,0,unknown,no,0.0
32,technician,single,tertiary,no,127,yes,no,cellular,20,17,-1,0,unknown,no,0.0
32,technician,single,tertiary,no,392,yes,no,cellular,148,2,-1,0,unknown,no,0.0
33,technician,single,tertiary,no,1257,yes,no,cellular,66,1,-1,0,unknown,no,0.0
33,technician,single,tertiary,no,2565,yes,no,cellular,128,2,-1,0,unknown,no,0.0
34,technician,single,tertiary,no,184,yes,no,cellular,87,3,-1,0,unknown,no,0.0
35,technician,single,tertiary,no,2453,yes,no,cellular,119,2,-1,0,unknown,no,0.0
28,technician,single,tertiary,no,0,yes,no,cellular,217,2,-1,0,unknown,no,0.0
35,technician,single,tertiary,no,992,yes,no,cellular,79,1,114,3,failure,no,0.0
38,technician,single,tertiary,no,5122,yes,no,cellular,370,1,184,1,failure,no,1.0
29,technician,single,tertiary,no,542,yes,no,unknown,338,3,-1,0,unknown,no,0.0
31,technician,single,tertiary,no,279,yes,no,unknown,198,1,-1,0,unknown,no,0.0
31,technician,single,tertiary,no,1166,yes,no,unknown,207,1,-1,0,unknown,no,0.0
33,technician,single,tertiary,no,538,yes,no,unknown,359,2,-1,0,unknown,no,0.0
43,technician,single,tertiary,no,1017,yes,no,unknown,257,2,-1,0,unknown,no,0.0
35,technician,single,tertiary,no,0,yes,no,telephone,46,2,-1,0,unknown,no,0.0
31,technician,single,tertiary,yes,24,no,no,cellular,246,2,-1,0,unknown,no,1.0
44,technician,single,primary,no,237,yes,no,cellular,54,1,-1,0,unknown,no,0.0
39,technician,single,unknown,no,75,no,no,unknown,26,1,-1,0,unknown,no,0.0
32,technician,single,unknown,no,317,yes,no,unknown,394,2,-1,0,unknown,no,0.0
41,technician,single,unknown,no,356,yes,no,unknown,93,2,-1,0,unknown,no,0.0
39,technician,single,unknown,no,0,yes,no,unknown,130,1,-1,0,unknown,no,0.0
33,technician,divorced,secondary,no,464,no,no,cellular,207,4,-1,0,unknown,no,0.0
34,technician,divorced,secondary,no,259,no,no,cellular,316,2,-1,0,unknown,no,1.0
45,technician,divorced,secondary,no,146,no,no,cellular,216,1,-1,0,unknown,no,0.0
47,technician,divorced,secondary,no,236,no,no,cellular,263,4,-1,0,unknown,no,0.0
52,technician,divorced,secondary,no,204,no,no,cellular,134,2,-1,0,unknown,no,0.0
56,technician,divorced,secondary,no,1561,no,no,cellular,75,1,-1,0,unknown,no,0.0
59,technician,divorced,secondary,no,2,no,no,cellular,164,2,-1,0,unknown,no,0.0
35,technician,divorced,secondary,no,0,no,no,cellular,124,4,-1,0,unknown,no,0.0
40,technician,divorced,secondary,no,0,no,no,cellular,299,3,-1,0,unknown,no,0.0
43,technician,divorced,secondary,no,6835,no,no,cellular,187,1,152,2,failure,no,1.0
31,technician,divorced,secondary,no,268,no,no,unknown,118,2,-1,0,unknown,no,0.0
40,technician,divorced,secondary,no,2394,no,no,unknown,75,4,-1,0,unknown,no,0.0
25,technician,divorced,secondary,no,86,no,yes,cellular,483,2,-1,0,unknown,no,1.0
47,technician,divorced,secondary,no,2836,no,yes,cellular,10,2,-1,0,unknown,no,0.0
49,technician,divorced,secondary,no,342,no,yes,cellular,58,3,-1,0,unknown,no,0.0
30,technician,divorced,secondary,no,789,yes,no,cellular,356,1,-1,0,unknown,no,0.0
35,technician,divorced,secondary,no,2047,yes,no,cellular,66,1,-1,0,unknown,no,0.0
35,technician,divorced,secondary,no,3549,yes,no,cellular,250,4,-1,0,unknown,no,0.0
36,technician,divorced,secondary,no,3296,yes,no,cellular,130,1,-1,0,unknown,no,0.0
41,technician,divorced,secondary,no,1631,yes,no,cellular,173,2,-1,0,unknown,no,0.0
42,technician,divorced,secondary,no,1689,yes,no,cellular,50,2,-1,0,unknown,no,0.0
45,technician,divorced,secondary,no,441,yes,no,cellular,535,1,-1,0,unknown,no,1.0
27,technician,divorced,secondary,no,21,yes,no,cellular,336,1,356,1,failure,no,0.0
36,technician,divorced,secondary,no,160,yes,no,unknown,142,1,-1,0,unknown,no,0.0
42,technician,divorced,secondary,no,-106,yes,no,unknown,95,1,-1,0,unknown,no,0.0
46,technician,divorced,secondary,no,3455,yes,no,unknown,566,2,-1,0,unknown,no,0.0
57,technician,divorced,secondary,no,3105,yes,no,unknown,173,11,-1,0,unknown,no,0.0
44,technician,divorced,secondary,no,314,yes,no,unknown,18,1,651,1,success,no,0.0
29,technician,divorced,secondary,no,328,yes,yes,cellular,25,1,-1,0,unknown,no,0.0
45,technician,divorced,tertiary,no,206,no,no,cellular,376,4,-1,0,unknown,no,1.0
34,technician,divorced,tertiary,no,66,no,yes,cellular,102,1,170,2,failure,no,0.0
47,technician,divorced,tertiary,no,694,yes,no,cellular,1001,4,-1,0,unknown,no,1.0
47,technician,divorced,unknown,no,442,yes,no,cellular,85,1,-1,0,unknown,no,0.0
26,admin.,married,secondary,no,1595,no,no,cellular,54,1,-1,0,unknown,no,0.0
26,admin.,married,secondary,no,2469,no,no,cellular,136,8,-1,0,unknown,no,0.0
30,admin.,married,secondary,no,482,no,no,cellular,86,1,-1,0,unknown,no,0.0
32,admin.,married,secondary,no,20011,no,no,cellular,234,1,-1,0,unknown,no,1.0
33,admin.,married,secondary,no,1737,no,no,cellular,524,2,-1,0,unknown,no,1.0
34,admin.,married,secondary,no,36,no,no,cellular,192,6,-1,0,unknown,no,0.0
35,admin.,married,secondary,no,-257,no,no,cellular,117,3,-1,0,unknown,no,0.0
38,admin.,married,secondary,no,46,no,no,cellular,48,2,-1,0,unknown,no,0.0
43,admin.,married,secondary,no,315,no,no,cellular,129,2,-1,0,unknown,no,0.0
45,admin.,married,secondary,no,256,no,no,cellular,135,2,-1,0,unknown,no,0.0
47,admin.,married,secondary,no,1265,no,no,cellular,137,2,-1,0,unknown,no,0.0
50,admin.,married,secondary,no,-1415,no,no,cellular,358,2,-1,0,unknown,no,1.0
50,admin.,married,secondary,no,-195,no,no,cellular,119,4,-1,0,unknown,no,0.0
50,admin.,married,secondary,no,1575,no,no,cellular,407,1,-1,0,unknown,no,1.0
51,admin.,married,secondary,no,50,no,no,cellular,178,2,-1,0,unknown,no,0.0
55,admin.,married,secondary,no,512,no,no,cellular,115,4,-1,0,unknown,no,0.0
35,admin.,married,secondary,no,0,no,no,cellular,78,11,-1,0,unknown,no,0.0
45,admin.,married,secondary,no,0,no,no,cellular,113,2,-1,0,unknown,no,0.0
40,admin.,married,secondary,no,732,no,no,cellular,71,1,139,4,success,no,1.0
30,admin.,married,secondary,no,4,no,no,unknown,7,2,-1,0,unknown,no,0.0
31,admin.,married,secondary,no,337,no,no,unknown,51,1,-1,0,unknown,no,0.0
38,admin.,married,secondary,no,1839,no,no,unknown,63,2,-1,0,unknown,no,0.0
40,admin.,married,secondary,no,-283,no,no,unknown,253,2,-1,0,unknown,no,0.0
43,admin.,married,secondary,no,71,no,no,unknown,180,5,-1,0,unknown,no,0.0
45,admin.,married,secondary,no,967,no,no,unknown,63,1,-1,0,unknown,no,0.0
57,admin.,married,secondary,no,2137,no,no,telephone,132,7,-1,0,unknown,no,0.0
59,admin.,married,secondary,no,2145,no,no,telephone,273,2,-1,0,unknown,no,0.0
30,admin.,married,secondary,no,350,no,yes,cellular,171,5,-1,0,unknown,no,0.0
41,admin.,married,secondary,no,120,no,yes,cellular,489,1,-1,0,unknown,no,1.0
47,admin.,married,secondary,no,29,no,yes,cellular,150,8,-1,0,unknown,no,0.0
48,admin.,married,secondary,no,1131,no,yes,cellular,49,1,-1,0,unknown,no,0.0
52,admin.,married,secondary,no,1113,no,yes,cellular,83,1,-1,0,unknown,no,0.0
30,admin.,married,secondary,no,39,yes,no,cellular,101,3,-1,0,unknown,no,0.0
31,admin.,married,secondary,no,941,yes,no,cellular,213,4,-1,0,unknown,no,0.0
33,admin.,married,secondary,no,177,yes,no,cellular,100,1,-1,0,unknown,no,0.0
34,admin.,married,secondary,no,430,yes,no,cellular,82,4,-1,0,unknown,no,0.0
35,admin.,married,secondary,no,557,yes,no,cellular,54,4,-1,0,unknown,no,0.0
36,admin.,married,secondary,no,953,yes,no,cellular,38,1,-1,0,unknown,no,0.0
37,admin.,married,secondary,no,1396,yes,no,cellular,199,2,-1,0,unknown,no,0.0
40,admin.,married,secondary,no,-253,yes,no,cellular,177,1,-1,0,unknown,no,0.0
40,admin.,married,secondary,no,824,yes,no,cellular,359,1,-1,0,unknown,no,0.0
40,admin.,married,secondary,no,1060,yes,no,cellular,14,3,-1,0,unknown,no,0.0
50,admin.,married,secondary,no,219,yes,no,cellular,419,7,-1,0,unknown,no,0.0
34,admin.,married,secondary,no,0,yes,no,cellular,30,4,-1,0,unknown,no,0.0
41,admin.,married,secondary,no,0,yes,no,cellular,595,2,-1,0,unknown,no,1.0
48,admin.,married,secondary,no,0,yes,no,cellular,109,4,-1,0,unknown,no,0.0
24,admin.,married,secondary,no,299,yes,no,cellular,209,1,321,1,failure,no,0.0
33,admin.,married,secondary,no,7,yes,no,cellular,612,1,148,1,failure,no,1.0
45,admin.,married,secondary,no,1214,yes,no,cellular,150,2,189,2,failure,no,0.0
49,admin.,married,secondary,no,1096,yes,no,cellular,609,1,303,5,failure,no,1.0
28,admin.,married,secondary,no,934,yes,no,unknown,53,2,-1,0,unknown,no,0.0
34,admin.,married,secondary,no,2064,yes,no,unknown,165,2,-1,0,unknown,no,0.0
39,admin.,married,secondary,no,1577,yes,no,unknown,282,15,-1,0,unknown,no,0.0
39,admin.,married,secondary,no,1595,yes,no,unknown,102,2,-1,0,unknown,no,0.0
40,admin.,married,secondary,no,1597,yes,no,unknown,633,1,-1,0,unknown,no,0.0
42,admin.,married,secondary,no,445,yes,no,unknown,202,2,-1,0,unknown,no,0.0
42,admin.,married,secondary,no,534,yes,no,unknown,139,2,-1,0,unknown,no,0.0
45,admin.,married,secondary,no,805,yes,no,unknown,186,3,-1,0,unknown,no,0.0
49,admin.,married,secondary,no,2501,yes,no,unknown,50,2,-1,0,unknown,no,0.0
50,admin.,married,secondary,no,159,yes,no,unknown,216,2,-1,0,unknown,no,0.0
55,admin.,married,secondary,no,420,yes,no,unknown,41,3,-1,0,unknown,no,0.0
55,admin.,married,secondary,no,1102,yes,no,unknown,126,2,-1,0,unknown,no,0.0
58,admin.,married,secondary,no,92,yes,no,unknown,180,1,-1,0,unknown,no,0.0
46,admin.,married,secondary,no,3098,yes,no,telephone,192,9,-1,0,unknown,no,0.0
38,admin.,married,secondary,no,0,yes,no,telephone,284,8,-1,0,unknown,no,0.0
30,admin.,married,secondary,no,873,yes,no,telephone,119,1,167,3,success,no,1.0
28,admin.,married,secondary,no,157,yes,yes,cellular,164,2,-1,0,unknown,no,0.0
42,admin.,married,secondary,no,-1386,yes,yes,cellular,56,4,-1,0,unknown,no,0.0
49,admin.,married,secondary,no,880,yes,yes,cellular,22,3,-1,0,unknown,no,0.0
31,admin.,married,secondary,no,0,yes,yes,cellular,79,3,-1,0,unknown,no,0.0
41,admin.,married,secondary,no,1395,yes,yes,cellular,85,1,308,2,failure,no,0.0
45,admin.,married,secondary,no,1097,yes,yes,cellular,174,1,208,1,failure,no,0.0
47,admin.,married,secondary,no,829,yes,yes,cellular,48,1,188,1,failure,no,0.0
56,admin.,married,secondary,no,1554,yes,yes,cellular,15,6,190,27,other,no,0.0
38,admin.,married,secondary,no,215,yes,yes,unknown,173,2,-1,0,unknown,no,0.0
48,admin.,married,secondary,no,2235,yes,yes,unknown,755,2,-1,0,unknown,no,0.0
37,admin.,married,secondary,yes,0,no,no,unknown,89,1,-1,0,unknown,no,0.0
30,admin.,married,tertiary,no,4168,no,no,cellular,198,1,-1,0,unknown,no,1.0
55,admin.,married,tertiary,no,46,no,no,cellular,59,4,-1,0,unknown,no,0.0
30,admin.,married,tertiary,no,26,yes,no,cellular,62,1,323,1,failure,no,0.0
34,admin.,married,tertiary,no,35,yes,no,cellular,76,1,69,2,failure,no,0.0
28,admin.,married,tertiary,no,167,yes,yes,cellular,126,2,-1,0,unknown,no,0.0
35,admin.,married,tertiary,no,318,yes,yes,cellular,142,1,-1,0,unknown,no,0.0
28,admin.,married,tertiary,no,174,yes,yes,cellular,56,1,184,2,failure,no,0.0
54,admin.,married,primary,no,0,no,no,cellular,255,2,-1,0,unknown,no,0.0
59,admin.,married,primary,no,1040,no,no,telephone,733,1,-1,0,unknown,no,1.0
42,admin.,married,primary,no,-466,no,yes,telephone,94,15,-1,0,unknown,no,0.0
56,admin.,married,primary,no,0,yes,no,cellular,353,2,227,4,failure,no,0.0
54,admin.,married,primary,no,976,yes,no,unknown,137,3,-1,0,unknown,no,0.0
42,admin.,married,primary,no,1547,yes,yes,unknown,272,3,-1,0,unknown,no,0.0
45,admin.,married,unknown,no,2033,no,no,cellular,48,4,-1,0,unknown,no,0.0
57,admin.,married,unknown,no,1401,no,no,cellular,91,22,-1,0,unknown,no,0.0
47,admin.,married,unknown,no,989,no,no,unknown,116,1,-1,0,unknown,no,0.0
60,admin.,married,unknown,no,738,no,no,unknown,529,3,-1,0,unknown,no,0.0
44,admin.,married,unknown,no,40,no,yes,unknown,160,2,-1,0,unknown,no,0.0
48,admin.,married,unknown,no,0,yes,no,cellular,85,1,168,2,failure,no,0.0
28,admin.,single,secondary,no,19,no,no,cellular,78,4,-1,0,unknown,no,0.0
30,admin.,single,secondary,no,60,no,no,cellular,55,2,-1,0,unknown,no,0.0
30,admin.,single,secondary,no,457,no,no,cellular,90,2,-1,0,unknown,no,0.0
38,admin.,single,secondary,no,77,no,no,cellular,441,4,-1,0,unknown,no,1.0
31,admin.,single,secondary,no,690,no,no,cellular,10,4,87,12,failure,no,0.0
32,admin.,single,secondary,no,620,no,no,cellular,211,2,343,3,failure,no,1.0
36,admin.,single,secondary,no,115,no,no,cellular,134,3,91,1,failure,no,0.0
43,admin.,single,secondary,no,386,no,no,cellular,242,1,92,4,success,no,1.0
26,admin.,single,secondary,no,1099,no,no,cellular,99,2,225,13,other,no,0.0
60,admin.,single,secondary,no,473,no,no,cellular,175,2,8,1,other,no,1.0
36,admin.,single,secondary,no,787,no,no,unknown,92,1,-1,0,unknown,no,0.0
38,admin.,single,secondary,no,4023,no,no,unknown,339,2,-1,0,unknown,no,0.0
43,admin.,single,secondary,no,6,no,no,unknown,244,1,-1,0,unknown,no,0.0
56,admin.,single,secondary,no,-13,no,no,unknown,52,3,-1,0,unknown,no,0.0
36,admin.,single,secondary,no,1281,no,no,telephone,119,2,-1,0,unknown,no,0.0
27,admin.,single,secondary,no,15,no,yes,cellular,177,1,-1,0,unknown,no,0.0
27,admin.,single,secondary,no,454,no,yes,cellular,331,2,-1,0,unknown,no,0.0
44,admin.,single,secondary,no,4492,no,yes,cellular,19,13,-1,0,unknown,no,0.0
50,admin.,single,secondary,no,167,no,yes,cellular,201,3,-1,0,unknown,no,0.0
25,admin.,single,secondary,no,483,no,yes,cellular,68,1,86,1,success,no,1.0
30,admin.,single,secondary,no,98,yes,no,cellular,100,5,-1,0,unknown,no,0.0
30,admin.,single,secondary,no,154,yes,no,cellular,24,2,-1,0,unknown,no,0.0
31,admin.,single,secondary,no,430,yes,no,cellular,103,2,-1,0,unknown,no,0.0
32,admin.,single,secondary,no,1630,yes,no,cellular,122,1,-1,0,unknown,no,0.0
34,admin.,single,secondary,no,79,yes,no,cellular,219,3,-1,0,unknown,no,0.0
34,admin.,single,secondary,no,6979,yes,no,cellular,14,5,-1,0,unknown,no,0.0
36,admin.,single,secondary,no,8785,yes,no,cellular,425,2,-1,0,unknown,no,1.0
37,admin.,single,secondary,no,9,yes,no,cellular,165,1,-1,0,unknown,no,0.0
37,admin.,single,secondary,no,309,yes,no,cellular,58,3,-1,0,unknown,no,0.0
42,admin.,single,secondary,no,4253,yes,no,cellular,146,1,-1,0,unknown,no,0.0
47,admin.,single,secondary,no,3531,yes,no,cellular,49,6,-1,0,unknown,no,0.0
30,admin.,single,secondary,no,613,yes,no,cellular,180,2,302,1,failure,no,0.0
31,admin.,single,secondary,no,387,yes,no,cellular,228,2,370,1,failure,no,0.0
35,admin.,single,secondary,no,181,yes,no,cellular,217,4,301,1,failure,no,0.0
42,admin.,single,secondary,no,30,yes,no,cellular,98,1,266,3,failure,no,0.0
45,admin.,single,secondary,no,946,yes,no,cellular,56,2,175,4,failure,no,0.0
23,admin.,single,secondary,no,1104,yes,no,unknown,120,2,-1,0,unknown,no,0.0
25,admin.,single,secondary,no,120,yes,no,unknown,542,1,-1,0,unknown,no,0.0
26,admin.,single,secondary,no,712,yes,no,unknown,232,1,-1,0,unknown,no,0.0
29,admin.,single,secondary,no,382,yes,no,unknown,460,1,-1,0,unknown,no,0.0
29,admin.,single,secondary,no,900,yes,no,unknown,339,1,-1,0,unknown,no,0.0
32,admin.,single,secondary,no,184,yes,no,unknown,230,4,-1,0,unknown,no,0.0
34,admin.,single,secondary,no,88,yes,no,unknown,169,2,-1,0,unknown,no,0.0
34,admin.,single,secondary,no,1880,yes,no,unknown,297,1,-1,0,unknown,no,0.0
36,admin.,single,secondary,no,449,yes,no,unknown,136,3,-1,0,unknown,no,0.0
36,admin.,single,secondary,no,810,yes,no,unknown,296,1,-1,0,unknown,no,0.0
39,admin.,single,secondary,no,2854,yes,no,unknown,64,1,-1,0,unknown,no,0.0
40,admin.,single,secondary,no,90,yes,no,unknown,252,4,-1,0,unknown,no,0.0
42,admin.,single,secondary,no,1022,yes,no,unknown,146,2,-1,0,unknown,no,0.0
56,admin.,single,secondary,no,1854,yes,no,telephone,45,1,342,2,failure,no,0.0
30,admin.,single,secondary,no,-548,yes,yes,cellular,70,2,-1,0,unknown,no,0.0
31,admin.,single,secondary,no,437,yes,yes,unknown,173,14,-1,0,unknown,no,0.0
32,admin.,single,secondary,no,223,yes,yes,unknown,236,4,-1,0,unknown,no,0.0
41,admin.,single,secondary,no,882,yes,yes,unknown,145,2,-1,0,unknown,no,0.0
42,admin.,single,secondary,no,1143,yes,yes,telephone,106,1,-1,0,unknown,no,0.0
27,admin.,single,tertiary,no,73,no,no,cellular,242,1,-1,0,unknown,no,1.0
36,admin.,single,tertiary,no,994,no,no,cellular,185,2,105,3,success,no,1.0
32,admin.,single,tertiary,no,291,no,no,telephone,223,6,275,5,other,no,1.0
27,admin.,single,tertiary,no,1993,yes,no,cellular,102,5,-1,0,unknown,no,0.0
28,admin.,single,tertiary,no,1104,yes,no,cellular,73,7,-1,0,unknown,no,0.0
26,admin.,single,tertiary,no,3730,yes,no,cellular,93,1,98,4,other,no,0.0
32,admin.,single,tertiary,no,328,yes,yes,unknown,271,1,-1,0,unknown,no,0.0
27,admin.,single,unknown,no,5,yes,no,cellular,225,2,-1,0,unknown,no,0.0
30,admin.,divorced,secondary,no,419,no,no,cellular,72,2,-1,0,unknown,no,0.0
46,admin.,divorced,secondary,no,-60,no,no,cellular,117,1,-1,0,unknown,no,0.0
50,admin.,divorced,secondary,no,3240,no,no,cellular,144,2,-1,0,unknown,no,0.0
60,admin.,divorced,secondary,no,683,no,no,cellular,507,1,-1,0,unknown,no,1.0
60,admin.,divorced,secondary,no,4519,no,no,cellular,152,1,-1,0,unknown,no,0.0
57,admin.,divorced,secondary,no,0,no,no,cellular,121,2,-1,0,unknown,no,0.0
46,admin.,divorced,secondary,no,2087,no,no,cellular,111,1,119,4,other,no,1.0
59,admin.,divorced,secondary,no,1525,no,no,telephone,90,2,-1,0,unknown,no,0.0
38,admin.,divorced,secondary,no,-51,no,yes,cellular,102,1,-1,0,unknown,no,0.0
35,admin.,divorced,secondary,no,0,no,yes,cellular,245,2,-1,0,unknown,no,0.0
32,admin.,divorced,secondary,no,-273,yes,no,cellular,64,1,-1,0,unknown,no,0.0
38,admin.,divorced,secondary,no,930,yes,no,cellular,46,1,-1,0,unknown,no,0.0
39,admin.,divorced,secondary,no,160,yes,no,cellular,156,1,-1,0,unknown,no,0.0
40,admin.,divorced,secondary,no,220,yes,no,cellular,197,2,-1,0,unknown,no,0.0
42,admin.,divorced,secondary,no,-249,yes,no,cellular,149,3,-1,0,unknown,no,0.0
34,admin.,divorced,secondary,no,0,yes,no,cellular,153,1,-1,0,unknown,no,0.0
45,admin.,divorced,secondary,no,0,yes,no,cellular,102,1,-1,0,unknown,no,0.0
33,admin.,divorced,secondary,no,661,yes,no,cellular,90,4,167,3,failure,no,0.0
37,admin.,divorced,secondary,no,1573,yes,no,cellular,639,3,326,10,failure,no,1.0
44,admin.,divorced,secondary,no,777,yes,no,cellular,517,3,350,2,failure,no,1.0
30,admin.,divorced,secondary,no,370,yes,no,unknown,160,1,-1,0,unknown,no,0.0
